seed,model,horizon,calibration_method,valid_mse_before,valid_mae_before,valid_mse_after,valid_mae_after,calibration_scale,calibration_bias
2026,dmsaformer,90,validation_affine_self,294721.4761029105,422.30748671790536,276868.46468047064,398.77013400036606,0.6872984766960144,-0.08284752815961838
2027,dmsaformer,90,validation_affine_self,228666.80603735155,365.3572275847188,227099.16872850663,365.0548632822153,1.0154099464416504,-0.05531492829322815
2028,dmsaformer,90,validation_affine_self,217735.33155010632,356.39979801573355,216715.90189960023,357.34490195474893,1.042645812034607,-0.03325473517179489
2029,dmsaformer,90,validation_affine_self,224038.64499085792,363.0253252251296,220646.72548454264,360.35555399840314,1.0020723342895508,-0.08574065566062927
2030,dmsaformer,90,validation_affine_self,221307.45760273605,356.25247846021625,218213.41636272383,353.9932140840129,1.0081970691680908,-0.08086621016263962
2026,dmsaformer,365,validation_affine_self,338195.11200505233,456.84530812456785,314674.37305308704,428.8856693679961,0.6735886931419373,-0.18399028480052948
2027,dmsaformer,365,validation_affine_self,351308.9255175099,469.98171805868816,323691.7740584205,435.5891017446595,0.5939496755599976,-0.17758119106292725
2028,dmsaformer,365,validation_affine_self,335045.65392879915,456.4061404685858,310176.7186444131,426.59544177128856,0.6517453193664551,-0.1747080385684967
2029,dmsaformer,365,validation_affine_self,353155.9681923231,472.84701454083864,319811.42020566744,432.9929574272728,0.5682438611984253,-0.17651084065437317
2030,dmsaformer,365,validation_affine_self,343130.23173642124,464.5099610227944,316523.0305758548,431.3503623674838,0.6139553785324097,-0.17085346579551697
